time,Raw cam yaw,Raw odom yaw,HP-filtered cam yaw,HP-filtered odom yaw,Kalman filtered fused yaw
5.083265066146851,0.3651251196861267,0.10445458130626321,-0.028961368137970598,-0.028487613083526316,0.090391602952785338
5.1820619106292725,0.4363057613372803,0.10920251682018427,0.10014200978912417,0.033235548597447366,0.12058220499365828
5.280696868896484,0.47168460488319397,0.10920251682018427,-0.06476316624321046,-0.033235548597447366,0.15119523208589139
5.381602048873901,0.47168460488319397,0.11869838784802637,0.06476316624321046,0.04273141962528947,0.18032655817619117
5.48210597038269,0.5449284315109253,0.12344632336194743,0.008480660384520859,-0.03798348411136842,0.21229642970190404
5.682823896408081,0.6009708642959595,0.12344632336194743,0.04756177240051332,0.03798348411136842,0.24540239135850853
5.761725902557373,0.6009708642959595,0.12344632336194743,-0.04756177240051332,-0.03798348411136842,0.27575115472515765
5.795569896697998,0.6539185643196106,0.12344632336194743,0.10050947242416446,0.03798348411136842,0.30676365235790026
5.881882905960083,0.6614673137664795,0.12344632336194743,-0.09296072297729555,-0.03798348411136842,0.33529461571287839
5.980907917022705,0.66862952709198,0.12344632336194743,0.10012293630279605,0.03798348411136842,0.36130212433807113
6.08237886428833,0.6775928139686584,0.12344632336194743,-0.09115964942611758,-0.03798348411136842,0.38492960768151929
6.181635856628418,0.7444358468055725,0.12344632336194743,0.15800268226303163,0.03798348411136842,0.4100664781011118
6.293648958206177,0.79367595911026,0.12344632336194743,-0.10876256995834412,-0.03798348411136842,0.43545606468979431
6.3820860385894775,0.79367595911026,0.12344632336194743,0.10876256995834412,0.03798348411136842,0.45778529920148436
6.4816038608551025,0.8502854108810425,0.12344632336194743,-0.052153118187561645,-0.03798348411136842,0.48091954212669835
6.580724000930786,0.9411140084266663,0.12344632336194743,0.14298171573318544,0.03798348411136842,0.50709126234031721
6.684402942657471,0.9583467841148376,0.12344632336194743,-0.12574894004501405,-0.03798348411136842,0.53126783288058343
6.781803846359253,1.0341875553131104,0.12344632336194743,0.20158971124328676,0.03798348411136842,0.5573948026429747
6.972459077835083,1.0341875553131104,0.12344632336194743,-0.20158971124328676,-0.03798348411136842,0.58034291659293491
7.068572998046875,1.0341875553131104,0.12344632336194743,0.20158971124328676,0.03798348411136842,0.6002345096492806
7.083986043930054,1.0768681764602661,0.12344632336194743,-0.158909090096131,-0.03798348411136842,0.62003834485887965
7.192328929901123,1.0864832401275635,0.12344632336194743,0.16852415376342836,0.03798348411136842,0.63760221839667874
7.284420013427734,1.1903114318847656,0.12344632336194743,-0.06469596200622621,-0.03798348411136842,0.6592741225272698
7.378659963607788,1.1903114318847656,0.12344632336194743,0.06469596200622621,0.03798348411136842,0.67805852854552418
7.480481863021851,1.2494291067123413,0.12344632336194743,-0.005578287178650528,-0.03798348411136842,0.697986941440214
7.582314968109131,1.281533122062683,0.12344632336194743,0.03768230252899232,0.03798348411136842,0.71725559929406602
7.687366962432861,1.283057689666748,0.12344632336194743,-0.03615773492492738,-0.03798348411136842,0.73389856081589888
7.781796932220459,1.264473795890808,0.12344632336194743,0.01757384114898744,0.03798348411136842,0.74673312282377502
7.878082036972046,1.264473795890808,0.12344632336194743,-0.01757384114898744,-0.03798348411136842,0.75719250191318177
7.982074022293091,1.2433875799179077,0.11395045233410532,-0.003512374823912952,0.02848761308352631,0.76344340281171286
8.081829071044922,1.2312425374984741,0.11869838784802637,-0.008632667595520642,-0.023739677569605256,0.76727823283582397
8.233778953552246,1.2163149118423462,0.10445458130626321,-0.006294958060607289,0.009495871027842096,0.76748517924104087
8.28988790512085,1.2163149118423462,0.10445458130626321,0.006294958060607289,-0.009495871027842096,0.76626011065437938
8.390124082565308,1.1859910488128662,0.10445458130626321,-0.03661882109008727,0.009495871027842096,0.76181471138908352
8.479743957519531,1.1772786378860474,0.09495871027842111,0.02790641016326842,-0.018991742055684203,0.75522516470453449
8.58264684677124,1.1597857475280762,0.09021077476450005,-0.04539930052123961,0.01424380654176315,0.74647364329206367
8.681957960128784,1.141427755355835,0.085462839250579,0.0270413083489984,-0.018991742055684203,0.73575486382015565
8.785243034362793,1.1389644145965576,0.085462839250579,-0.029504649108275747,0.018991742055684203,0.72467187725875859
8.885951042175293,1.1389644145965576,0.085462839250579,0.029504649108275747,-0.018991742055684203,0.71356405687125091
8.985193967819214,1.1389644145965576,0.085462839250579,-0.029504649108275747,0.018991742055684203,0.70258115340321792
9.08303189277649,1.1389644145965576,0.085462839250579,0.029504649108275747,-0.018991742055684203,0.69185180314489958
9.186192989349365,1.1389644145965576,0.085462839250579,-0.029504649108275747,0.018991742055684203,0.6814845159126498
9.283156871795654,1.1389644145965576,0.085462839250579,0.029504649108275747,-0.018991742055684203,0.67156881004818336
9.383632898330688,1.1389644145965576,0.085462839250579,-0.029504649108275747,0.018991742055684203,0.66217646421588672
9.518537044525146,1.1389644145965576,0.085462839250579,0.029504649108275747,-0.018991742055684203,0.65336285589640131
9.59670090675354,1.1389644145965576,0.085462839250579,-0.029504649108275747,0.018991742055684203,0.64516835739048239
9.684942960739136,1.1389644145965576,0.085462839250579,0.029504649108275747,-0.018991742055684203,0.63761976180516411
9.783212900161743,1.133784294128418,0.085462839250579,-0.03468476957641539,0.018991742055684203,0.63039048381238894
9.887497901916504,1.133784294128418,0.085462839250579,0.03468476957641539,-0.018991742055684203,0.62384096728275207
9.984076976776123,1.133784294128418,0.085462839250579,-0.03468476957641539,0.018991742055684203,0.61796805022115875
10.084338903427124,1.133784294128418,0.085462839250579,0.03468476957641539,-0.018991742055684203,0.61275999603844955
10.183517932891846,1.133784294128418,0.085462839250579,-0.03468476957641539,0.018991742055684203,0.60819779781213845
10.284806966781616,1.133784294128418,0.085462839250579,0.03468476957641539,-0.018991742055684203,0.6042564064949637
10.384158849716187,1.133784294128418,0.085462839250579,-0.03468476957641539,0.018991742055684203,0.60090587522378214
10.482132911682129,1.133784294128418,0.085462839250579,0.03468476957641539,-0.018991742055684203,0.59811241457537756
10.59128189086914,1.133784294128418,0.085462839250579,-0.03468476957641539,0.018991742055684203,0.59583935597805948
10.795374870300293,1.133784294128418,0.085462839250579,0.03468476957641539,-0.018991742055684203,0.5940480225010073
10.85621690750122,1.133784294128418,0.085462839250579,-0.03468476957641539,0.018991742055684203,0.59269850791005962
10.890954971313477,1.133784294128418,0.085462839250579,0.03468476957641539,-0.018991742055684203,0.59175036621754806
10.982239007949829,1.133784294128418,0.085462839250579,-0.03468476957641539,0.018991742055684203,0.59116321499409463
11.080644845962524,1.1328656673431396,0.085462839250579,0.03376614279113707,-0.018991742055684203,0.59083678700774822
11.182036876678467,1.1328656673431396,0.085462839250579,-0.03376614279113707,0.018991742055684203,0.59079549425012989
11.282027959823608,1.1328656673431396,0.085462839250579,0.03376614279113707,-0.018991742055684203,0.5910023683303044
11.382394075393677,1.1328656673431396,0.085462839250579,-0.03376614279113707,0.018991742055684203,0.59142204967576117
11.482056856155396,1.1328656673431396,0.085462839250579,0.03376614279113707,-0.018991742055684203,0.59202103714517496
11.581249952316284,1.1328656673431396,0.085462839250579,-0.03376614279113707,0.018991742055684203,0.59276788078322673
11.680055856704712,1.1328656673431396,0.085462839250579,0.03376614279113707,-0.018991742055684203,0.59363332285072623
11.78118085861206,1.1328656673431396,0.085462839250579,-0.03376614279113707,0.018991742055684203,0.59459039217152254
11.882015943527222,1.1328656673431396,0.085462839250579,0.03376614279113707,-0.018991742055684203,0.59561445670763113
12.080829858779907,1.1328656673431396,0.085462839250579,-0.03376614279113707,0.018991742055684203,0.59668323911510279
12.141113996505737,1.1328656673431396,0.085462839250579,0.03376614279113707,-0.018991742055684203,0.59777679985187526
12.185241937637329,1.1328656673431396,0.085462839250579,-0.03376614279113707,0.018991742055684203,0.59887749220937514
12.28211498260498,1.1328656673431396,0.085462839250579,0.03376614279113707,-0.018991742055684203,0.59996989342467788
12.381968021392822,1.1328656673431396,0.085462839250579,-0.03376614279113707,0.018991742055684203,0.60104071580138785
12.487329006195068,1.1328656673431396,0.085462839250579,0.03376614279113707,-0.018991742055684203,0.60207870152652698
12.581865072250366,1.1328656673431396,0.085462839250579,-0.03376614279113707,0.018991742055684203,0.60307450461907286
12.681948900222778,1.1328656673431396,0.085462839250579,0.03376614279113707,-0.018991742055684203,0.60402056318508235
12.779188871383667,1.1328656673431396,0.085462839250579,-0.03376614279113707,0.018991742055684203,0.60491096488666729
12.8819899559021,1.1328656673431396,0.085462839250579,0.03376614279113707,-0.018991742055684203,0.60574130825992323
12.983152866363525,1.1304504871368408,0.085462839250579,-0.0361813229974359,0.018991742055684203,0.60634957580607796
13.087558031082153,1.1304504871368408,0.085462839250579,0.0361813229974359,-0.018991742055684203,0.60690007324174444
13.18337607383728,1.1304504871368408,0.085462839250579,-0.0361813229974359,0.018991742055684203,0.60739315459318033
13.385926961898804,1.1304504871368408,0.085462839250579,0.0361813229974359,-0.018991742055684203,0.60782988392202608
13.440412044525146,1.1304504871368408,0.085462839250579,-0.0361813229974359,0.018991742055684203,0.60821192781909084
13.487815856933594,1.1304504871368408,0.085462839250579,0.0361813229974359,-0.018991742055684203,0.60854145407012317
13.58201789855957,1.1304504871368408,0.085462839250579,-0.0361813229974359,0.018991742055684203,0.60882103703474888
13.68184494972229,1.1304504871368408,0.085462839250579,0.0361813229974359,-0.018991742055684203,0.60905357011713235
13.781655073165894,1.1304504871368408,0.085462839250579,-0.0361813229974359,0.018991742055684203,0.60924218556013776
13.8837149143219,1.1304504871368408,0.085462839250579,0.0361813229974359,-0.018991742055684203,0.60939018166413406
13.981931924819946,1.1304504871368408,0.085462839250579,-0.0361813229974359,0.018991742055684203,0.60950095741701371
14.0934419631958,1.1304504871368408,0.085462839250579,0.0361813229974359,-0.018991742055684203,0.60957795442313789
14.181755065917969,1.1304504871368408,0.085462839250579,-0.0361813229974359,0.018991742055684203,0.60962460593513779
14.282954931259155,1.1304504871368408,0.085462839250579,0.0361813229974359,-0.018991742055684203,0.60964429272297538
14.3832528591156,1.1304504871368408,0.085462839250579,-0.0361813229974359,0.018991742055684203,0.60964030545842596
14.482751846313477,1.1304504871368408,0.085462839250579,0.0361813229974359,-0.018991742055684203,0.60961581324911351
14.636529922485352,1.1304504871368408,0.085462839250579,-0.0361813229974359,0.018991742055684203,0.60957383792329556
14.694195985794067,1.1304504871368408,0.085462839250579,0.0361813229974359,-0.018991742055684203,0.60951723364360577
14.792262077331543,1.1304504871368408,0.085462839250579,-0.0361813229974359,0.018991742055684203,0.60944867141381054
14.882910013198853,1.1304504871368408,0.085462839250579,0.0361813229974359,-0.018991742055684203,0.60937062803622666
14.984681844711304,1.1304504871368408,0.085462839250579,-0.0361813229974359,0.018991742055684203,0.60928537907775582
15.082635879516602,1.1304504871368408,0.085462839250579,0.0361813229974359,-0.018991742055684203,0.60919499540855659
15.186275959014893,1.1304504871368408,0.085462839250579,-0.0361813229974359,0.018991742055684203,0.60910134288830142
15.282706022262573,1.1318004131317139,0.085462839250579,0.037531248992308947,-0.018991742055684203,0.60909494329800296
15.382065057754517,1.1318004131317139,0.085462839250579,-0.037531248992308947,0.018991742055684203,0.60908442359754367
15.483116865158081,1.1318004131317139,0.085462839250579,0.037531248992308947,-0.018991742055684203,0.60907046484541183
15.580756902694702,1.1318004131317139,0.085462839250579,-0.037531248992308947,0.018991742055684203,0.60905370366856593
15.683239936828613,1.1318004131317139,0.085462839250579,0.037531248992308947,-0.018991742055684203,0.6090347297316685
15.781045913696289,1.1318004131317139,0.085462839250579,-0.037531248992308947,0.018991742055684203,0.60901408415866021
15.975828886032104,1.1318004131317139,0.085462839250579,0.037531248992308947,-0.018991742055684203,0.60899225880202346
15.986346960067749,1.1318004131317139,0.085462839250579,-0.037531248992308947,0.018991742055684203,0.6089696962576896
16.089112043380737,1.1318004131317139,0.085462839250579,0.037531248992308947,-0.018991742055684203,0.60894679052713963
16.179256916046143,1.1318004131317139,0.085462839250579,-0.037531248992308947,0.018991742055684203,0.60892388823266308
16.2860369682312,1.1323909759521484,0.085462839250579,0.03812181181274352,-0.018991742055684203,0.6089401647108984
16.383733987808228,1.1323909759521484,0.085462839250579,-0.03812181181274352,0.018991742055684203,0.60895526158128799
16.483464002609253,1.1323909759521484,0.085462839250579,0.03812181181274352,-0.018991742055684203,0.60896913524457041
16.58415198326111,1.1323909759521484,0.085462839250579,-0.03812181181274352,0.018991742055684203,0.60898176393346981
16.683507919311523,1.1323909759521484,0.085462839250579,0.03812181181274352,-0.018991742055684203,0.60899314513203584
16.783287048339844,1.1323909759521484,0.085462839250579,-0.03812181181274352,0.018991742055684203,0.60900329308038859
16.883426904678345,1.1323909759521484,0.085462839250579,0.03812181181274352,-0.018991742055684203,0.60901223638641055
16.98360586166382,1.1323909759521484,0.085462839250579,-0.03812181181274352,0.018991742055684203,0.60902001576172737
17.14975905418396,1.1323909759521484,0.085462839250579,0.03812181181274352,-0.018991742055684203,0.60902668189543452
17.30367398262024,1.1323909759521484,0.085462839250579,-0.03812181181274352,0.018991742055684203,0.60903229347546939
17.31035804748535,1.1323909759521484,0.085462839250579,0.03812181181274352,-0.018991742055684203,0.60903691536430404
17.382487058639526,1.1323909759521484,0.085462839250579,-0.03812181181274352,0.018991742055684203,0.60904061693274081
17.48306393623352,1.1323909759521484,0.085462839250579,0.03812181181274352,-0.018991742055684203,0.60904347055302377
17.583760976791382,1.1323909759521484,0.085462839250579,-0.03812181181274352,0.018991742055684203,0.60904555025023188
17.685114860534668,1.1323909759521484,0.085462839250579,0.03812181181274352,-0.018991742055684203,0.60904693050897152
17.780118942260742,1.1323909759521484,0.085462839250579,-0.03812181181274352,0.018991742055684203,0.60904768523074104
17.881597995758057,1.1323909759521484,0.085462839250579,0.03812181181274352,-0.018991742055684203,0.60904788683595423
17.981766939163208,1.1323909759521484,0.085462839250579,-0.03812181181274352,0.018991742055684203,0.60904760550350112
18.081645965576172,1.1323909759521484,0.085462839250579,0.03812181181274352,-0.018991742055684203,0.60904690853983634
18.181906938552856,1.1323909759521484,0.085462839250579,-0.03812181181274352,0.018991742055684203,0.60904585986893134
18.284092903137207,1.1322650909423828,0.085462839250579,0.03799592680297789,-0.018991742055684203,0.60903623311573662
18.477858066558838,1.1322650909423828,0.085462839250579,-0.03799592680297789,0.018991742055684203,0.60902674205012231
18.5440890789032,1.1322650909423828,0.085462839250579,0.03799592680297789,-0.018991742055684203,0.60901749378795966
18.58607292175293,1.1322650909423828,0.085462839250579,-0.03799592680297789,0.018991742055684203,0.60900857814826792
18.682796001434326,1.1322510242462158,0.085462839250579,0.0379818601068109,-0.018991742055684203,0.60899914279173795
